Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(276, 353),     0.69189,       0.69189
(193, 259),     0.68418,       0.68418
(243, 467),     0.68176,       0.68176
(341, 373),     0.67959,       0.67959
(265, 276),     0.67183,       0.67183
(112, 249),     0.66978,       0.66978
(243, 390),     0.66688,       0.66688
(265, 359),     0.66672,       0.66672
(243, 263),     0.66594,       0.66594
(112, 390),     0.66572,       0.66572
(243, 249),     0.66266,       0.66266
(112, 263),     0.66198,       0.66198
(133, 390),     0.65943,       0.65943
(263, 265),     0.65792,       0.65792
(155, 249),     0.65781,       0.65781
(155, 390),     0.6577,       0.6577
(133, 249),     0.65371,       0.65371
(155, 263),     0.65316,       0.65316
(243, 466),     0.65097,       0.65097
(133, 263),     0.64978,       0.64978
(300, 383),     0.64969,       0.64969
(173, 466),     0.64761,       0.64761
(173, 390),     0.64492,       0.64492
(265, 311),     0.64405,       0.64405
(243, 373),     0.64168,       0.64168
(133, 467),     0.64158,       0.64158
(193, 260),     0.63831,       0.63831
(112, 373),     0.63634,       0.63634
(133, 373),     0.6343,       0.6343
(173, 249),     0.63318,       0.63318
(133, 466),     0.63217,       0.63217
(341, 390),     0.6305,       0.6305
(387, 417),     0.62977,       0.62977
(173, 373),     0.62796,       0.62796
(112, 359),     0.62699,       0.62699
(154, 249),     0.62503,       0.62503
(173, 263),     0.62463,       0.62463
(155, 373),     0.62416,       0.62416
(33, 130),     0.62377,       0.62377
(33, 144),     0.62245,       0.62245
(276, 383),     0.6224,       0.6224
(154, 390),     0.62121,       0.62121
(154, 263),     0.62051,       0.62051
(386, 417),     0.62015,       0.62015
(57, 265),     0.61249,       0.61249
(190, 388),     0.61107,       0.61107
(26, 249),     0.61062,       0.61062
(341, 374),     0.61027,       0.61027
(190, 260),     0.6097,       0.6097
(26, 359),     0.60856,       0.60856
(155, 467),     0.60549,       0.60549
(193, 258),     0.60525,       0.60525
(112, 467),     0.60432,       0.60432
(33, 163),     0.60251,       0.60251
(311, 353),     0.601,       0.601
