Comparing the following files: 
kelly_front_s28_v2/,  kelly_front_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s28_v2_vs_kelly_front_s27_v2,  average
(61, 160),     -0.45615,       -0.45615
(255, 257),     -0.2835,       -0.2835
(258, 327),     -0.2681,       -0.2681
(336, 384),     -0.19178,       -0.19178
(375, 409),     -0.14501,       -0.14501
(270, 321),     -0.14317,       -0.14317
(0, 405),     -0.12609,       -0.12609
(98, 292),     -0.11952,       -0.11952
(311, 375),     -0.10809,       -0.10809
(81, 181),     -0.09582,       -0.09582
(82, 321),     -0.09133,       -0.09133
(13, 321),     -0.07872,       -0.07872
(296, 385),     -0.04351,       -0.04351
(334, 386),     -0.01832,       -0.01832
(293, 387),     -0.00652,       -0.00652
(287, 327),     0.03206,       0.03206
(24, 159),     0.17633,       0.17633
(25, 159),     0.23611,       0.23611
