Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(311, 375),     0.8834,       0.9231,       0.79609,       0.95015,       0.8935,       0.82308,       0.87822
(321, 409),     0.86002,       0.93014,       0.76428,       0.95263,       0.88115,       0.86486,       0.87551
(82, 321),     0.88439,       0.91942,       0.81017,       0.9417,       0.88487,       0.79857,       0.87319
(13, 321),     0.86221,       0.91528,       0.76864,       0.94767,       0.87512,       0.80135,       0.86171
(375, 409),     0.848,       0.92334,       0.71212,       0.9582,       0.87783,       0.84334,       0.86047
(312, 321),     0.84182,       0.91533,       0.72252,       0.95134,       0.87717,       0.82259,       0.85513
(82, 405),     0.8364,       0.9134,       0.74331,       0.94589,       0.85869,       0.81976,       0.85291
(311, 321),     0.83124,       0.91198,       0.69461,       0.95211,       0.87847,       0.83659,       0.85083
(0, 321),     0.82225,       0.90683,       0.72819,       0.95535,       0.84504,       0.81155,       0.84487
(270, 321),     0.82019,       0.90899,       0.68682,       0.95117,       0.8583,       0.83475,       0.84337
(269, 321),     0.81178,       0.90579,       0.67688,       0.95321,       0.85241,       0.83062,       0.83845
(98, 308),     0.93105,       0.78967,       0.90961,       0.75113,       0.92786,       0.68963,       0.83316
(98, 292),     0.92998,       0.78231,       0.90846,       0.74622,       0.92669,       0.67936,       0.82884
(81, 181),     0.80717,       0.89411,       0.66605,       0.9497,       0.81686,       0.78871,       0.82043
(0, 405),     0.78075,       0.88917,       0.6572,       0.94697,       0.81637,       0.80996,       0.81674
(82, 181),     0.80522,       0.89298,       0.64411,       0.9525,       0.81695,       0.7849,       0.81611
(287, 327),     0.83883,       0.84952,       0.68645,       0.8744,       0.83054,       0.72839,       0.80136
(291, 327),     0.79154,       0.7588,       0.71361,       0.7453,       0.85322,       0.57485,       0.73955
(257, 327),     0.53958,       0.81318,       0.78822,       0.69262,       0.34405,       0.59297,       0.62844
(258, 327),     0.54738,       0.80926,       0.76809,       0.70469,       0.35471,       0.56743,       0.62526
(61, 160),     0.66377,       0.71478,       0.68083,       0.71905,       0.43249,       0.47455,       0.61425
