Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(293, 387),     0.87211,       0.80088,       0.69734,       0.93149,       0.75643,       0.7176,       0.79597
(334, 386),     0.85617,       0.79454,       0.6205,       0.93465,       0.75533,       0.76863,       0.7883
(293, 388),     0.86366,       0.75704,       0.64662,       0.91799,       0.75572,       0.7219,       0.77715
(296, 385),     0.88362,       0.81008,       0.56579,       0.92015,       0.73281,       0.73272,       0.7742
(336, 384),     0.93932,       0.82315,       0.5898,       0.87511,       0.70751,       0.68274,       0.7696
(336, 385),     0.91506,       0.85703,       0.53014,       0.92059,       0.69827,       0.68023,       0.76689
(334, 387),     0.84235,       0.78036,       0.54763,       0.93208,       0.73927,       0.75518,       0.76614
(296, 386),     0.86909,       0.82549,       0.52243,       0.92908,       0.72541,       0.72119,       0.76545
(110, 159),     0.86166,       0.91989,       0.55566,       0.82961,       0.59035,       0.70588,       0.74384
(24, 159),     0.86082,       0.90129,       0.543,       0.82949,       0.59632,       0.72178,       0.74212
(311, 375),     0.80482,       0.73291,       0.47422,       0.88348,       0.7286,       0.79415,       0.73636
(312, 321),     0.84822,       0.77368,       0.48037,       0.90071,       0.65086,       0.7546,       0.73474
(13, 321),     0.83008,       0.77635,       0.47462,       0.8993,       0.68706,       0.73894,       0.73439
(25, 159),     0.82075,       0.91283,       0.60982,       0.79529,       0.55147,       0.65516,       0.72422
(311, 321),     0.86615,       0.76906,       0.44966,       0.89169,       0.60183,       0.71984,       0.71637
(82, 405),     0.87588,       0.80016,       0.4138,       0.90215,       0.56648,       0.63296,       0.69857
(82, 181),     0.8794,       0.78171,       0.37729,       0.90048,       0.53427,       0.69036,       0.69392
(82, 321),     0.8271,       0.77944,       0.39502,       0.89461,       0.63812,       0.61557,       0.69164
(270, 321),     0.85926,       0.7203,       0.38093,       0.87463,       0.57937,       0.71497,       0.68824
(81, 181),     0.88314,       0.7838,       0.37448,       0.89414,       0.51819,       0.67344,       0.68787
(375, 409),     0.82636,       0.68889,       0.37804,       0.85929,       0.6164,       0.74962,       0.68643
(269, 321),     0.80109,       0.70435,       0.36787,       0.89994,       0.60547,       0.71732,       0.68267
(0, 321),     0.74933,       0.72431,       0.35782,       0.88777,       0.61088,       0.71436,       0.67408
(0, 405),     0.82342,       0.75199,       0.33529,       0.90407,       0.50524,       0.66208,       0.66368
(255, 257),     0.58972,       0.86209,       0.63602,       0.52425,       0.58612,       0.60577,       0.63399
(321, 409),     0.84438,       0.73786,       0.3875,       0.7091,       0.41458,       0.67254,       0.62766
(257, 339),     0.48888,       0.88272,       0.70044,       0.45307,       0.48797,       0.66164,       0.61245
