Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(82, 321),     0.92663,       0.81759,       0.69112,       0.84997,       0.75979,       0.8972,       0.82372
(13, 321),     0.93204,       0.80852,       0.66824,       0.84938,       0.7434,       0.91851,       0.82002
(311, 375),     0.9336,       0.81457,       0.65018,       0.85935,       0.74628,       0.9079,       0.81865
(312, 321),     0.92948,       0.79824,       0.65325,       0.84939,       0.71866,       0.92158,       0.81177
(82, 405),     0.92205,       0.79322,       0.66598,       0.83809,       0.69524,       0.91392,       0.80475
(311, 321),     0.92391,       0.78908,       0.64896,       0.84858,       0.69751,       0.91529,       0.80389
(0, 321),     0.89022,       0.75641,       0.62312,       0.82837,       0.74828,       0.91889,       0.79422
(375, 409),     0.89202,       0.75455,       0.60392,       0.86084,       0.73247,       0.90814,       0.79199
(269, 321),     0.89179,       0.7431,       0.59901,       0.84152,       0.72616,       0.91811,       0.78661
(270, 321),     0.89145,       0.73813,       0.59966,       0.8446,       0.7093,       0.91128,       0.7824
(0, 405),     0.88231,       0.73498,       0.60858,       0.81978,       0.70787,       0.91762,       0.77852
(82, 181),     0.90975,       0.7519,       0.60627,       0.83871,       0.65686,       0.88218,       0.77428
(81, 181),     0.90788,       0.75961,       0.60889,       0.83416,       0.64463,       0.88397,       0.77319
(321, 409),     0.88371,       0.72784,       0.59766,       0.84731,       0.66973,       0.87829,       0.76742
(24, 159),     0.95072,       0.7537,       0.58048,       0.78159,       0.6032,       0.88911,       0.7598
(110, 159),     0.90726,       0.75899,       0.59492,       0.7629,       0.58711,       0.88456,       0.74929
(98, 308),     0.82907,       0.74378,       0.68496,       0.77101,       0.7743,       0.67304,       0.74603
(98, 292),     0.83105,       0.73519,       0.68883,       0.76708,       0.77327,       0.67799,       0.74557
(291, 327),     0.76258,       0.66807,       0.52094,       0.82475,       0.72936,       0.83594,       0.72361
(25, 159),     0.7294,       0.72814,       0.56865,       0.70606,       0.55214,       0.85513,       0.68992
(287, 327),     0.77452,       0.67876,       0.43185,       0.77191,       0.55867,       0.72766,       0.65723
(61, 159),     0.69843,       0.58791,       0.42805,       0.80464,       0.60417,       0.8055,       0.65478
(293, 387),     0.91842,       0.69766,       0.36432,       0.74891,       0.4936,       0.66121,       0.64735
(334, 386),     0.917,       0.72479,       0.35337,       0.73996,       0.45138,       0.67581,       0.64372
(61, 160),     0.66646,       0.60064,       0.4257,       0.78307,       0.58424,       0.7917,       0.64197
(296, 386),     0.91735,       0.72997,       0.34202,       0.73111,       0.38238,       0.66766,       0.62842
(334, 387),     0.90997,       0.71892,       0.31163,       0.74751,       0.41626,       0.62061,       0.62082
(296, 385),     0.91421,       0.72242,       0.33329,       0.71647,       0.37681,       0.64173,       0.61749
(336, 385),     0.91193,       0.70968,       0.32339,       0.7053,       0.32435,       0.65333,       0.60466
