Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(24, 159),     -0.20633,       -0.20633
(25, 159),     -0.15208,       -0.15208
(336, 384),     -0.03706,       -0.03706
(258, 327),     -0.00619,       -0.00619
(293, 387),     0.12639,       0.12639
(255, 257),     0.15101,       0.15101
(287, 327),     0.15159,       0.15159
(296, 385),     0.15815,       0.15815
(334, 386),     0.1912,       0.1912
(61, 160),     0.23797,       0.23797
(0, 405),     0.2982,       0.2982
(375, 409),     0.29911,       0.29911
(270, 321),     0.29933,       0.29933
