Comparing the following files: 
kelly_front_s1_v2/,  hadleigh_front_s1_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s1_v2_vs_hadleigh_front_s1_v2,  average
(61, 160),     -0.11947,       -0.11947
(287, 327),     -0.08782,       -0.08782
(98, 292),     -0.07642,       -0.07642
(25, 159),     -0.05679,       -0.05679
(258, 327),     0.03784,       0.03784
(293, 387),     0.0819,       0.0819
(24, 159),     0.11628,       0.11628
(336, 384),     0.16039,       0.16039
(296, 385),     0.23427,       0.23427
(334, 386),     0.25553,       0.25553
(13, 321),     0.26643,       0.26643
(375, 409),     0.27884,       0.27884
(0, 405),     0.27924,       0.27924
(270, 321),     0.28636,       0.28636
(82, 321),     0.2993,       0.2993
