Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(258, 327),     -0.2819,       -0.2819
(336, 384),     -0.23552,       -0.23552
(255, 257),     -0.2031,       -0.2031
(296, 385),     -0.14006,       -0.14006
(334, 386),     -0.0738,       -0.0738
(287, 327),     -0.04833,       -0.04833
(293, 387),     0.00525,       0.00525
(311, 375),     0.05143,       0.05143
(61, 160),     0.05476,       0.05476
(375, 409),     0.05493,       0.05493
(13, 321),     0.05992,       0.05992
(82, 321),     0.07278,       0.07278
(270, 321),     0.0755,       0.0755
(81, 181),     0.07812,       0.07812
(0, 405),     0.09871,       0.09871
(24, 159),     0.12054,       0.12054
(25, 159),     0.13985,       0.13985
(98, 292),     0.15193,       0.15193
