Comparing the following files: 
kelly_front_s3_v2/,  hadleigh_front_s3_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s3_v2_vs_hadleigh_front_s3_v2,  average
(98, 292),     -0.19051,       -0.19051
(258, 327),     -0.03037,       -0.03037
(255, 257),     -0.02796,       -0.02796
(287, 327),     0.00453,       0.00453
(61, 160),     0.00525,       0.00525
(82, 321),     0.01912,       0.01912
(375, 409),     0.03467,       0.03467
(24, 159),     0.03605,       0.03605
(270, 321),     0.04639,       0.04639
(336, 384),     0.04759,       0.04759
(0, 405),     0.06309,       0.06309
(25, 159),     0.06794,       0.06794
(13, 321),     0.07565,       0.07565
(311, 375),     0.07619,       0.07619
(293, 387),     0.09603,       0.09603
(81, 181),     0.09619,       0.09619
(296, 385),     0.09835,       0.09835
(334, 386),     0.11651,       0.11651
