Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(65, 70),     0.77234,       0.77234
(55, 70),     0.75124,       0.75124
(27, 285),     0.74148,       0.74148
(52, 70),     0.71936,       0.71936
(27, 336),     0.71782,       0.71782
(28, 285),     0.70573,       0.70573
(70, 336),     0.69643,       0.69643
(29, 285),     0.68595,       0.68595
(63, 65),     0.68592,       0.68592
(70, 107),     0.67975,       0.67975
(70, 285),     0.67947,       0.67947
(7, 193),     0.67777,       0.67777
(7, 417),     0.67054,       0.67054
(53, 70),     0.6631,       0.6631
(29, 336),     0.65741,       0.65741
(30, 285),     0.65458,       0.65458
(163, 417),     0.65344,       0.65344
(46, 55),     0.64726,       0.64726
(28, 336),     0.64631,       0.64631
(163, 193),     0.64414,       0.64414
(52, 63),     0.64265,       0.64265
(46, 336),     0.64173,       0.64173
(155, 243),     0.64132,       0.64132
(70, 295),     0.64022,       0.64022
(33, 417),     0.64008,       0.64008
(70, 296),     0.63926,       0.63926
(173, 417),     0.63467,       0.63467
(247, 285),     0.62428,       0.62428
(124, 285),     0.62419,       0.62419
(66, 70),     0.62139,       0.62139
(46, 285),     0.61943,       0.61943
(133, 243),     0.61771,       0.61771
(29, 55),     0.61737,       0.61737
(33, 193),     0.61648,       0.61648
(61, 76),     0.61552,       0.61552
(25, 417),     0.60969,       0.60969
(144, 417),     0.60292,       0.60292
(130, 417),     0.60285,       0.60285
(53, 65),     0.59938,       0.59938
(56, 285),     0.59791,       0.59791
(156, 285),     0.59406,       0.59406
(52, 53),     0.59057,       0.59057
(124, 336),     0.59017,       0.59017
(70, 282),     0.58818,       0.58818
(46, 65),     0.58676,       0.58676
(30, 336),     0.5818,       0.5818
(63, 336),     0.57911,       0.57911
(105, 107),     0.57726,       0.57726
(66, 105),     0.57394,       0.57394
(133, 417),     0.57361,       0.57361
(110, 417),     0.572,       0.572
(156, 295),     0.57086,       0.57086
(63, 107),     0.57015,       0.57015
(156, 336),     0.56854,       0.56854
(25, 193),     0.56818,       0.56818
(46, 295),     0.56578,       0.56578
(46, 296),     0.56496,       0.56496
(124, 295),     0.5644,       0.5644
(130, 285),     0.56398,       0.56398
(70, 334),     0.56372,       0.56372
(26, 193),     0.55976,       0.55976
(30, 55),     0.5588,       0.5588
(28, 295),     0.55871,       0.55871
(156, 296),     0.55866,       0.55866
(157, 417),     0.55596,       0.55596
(70, 105),     0.55557,       0.55557
(27, 296),     0.55556,       0.55556
(55, 63),     0.55431,       0.55431
(65, 105),     0.55328,       0.55328
(155, 417),     0.55216,       0.55216
(27, 55),     0.55149,       0.55149
(27, 295),     0.55015,       0.55015
(246, 417),     0.54663,       0.54663
(156, 282),     0.54573,       0.54573
(124, 296),     0.54556,       0.54556
(190, 417),     0.54401,       0.54401
(46, 107),     0.5436,       0.5436
(53, 63),     0.54294,       0.54294
(33, 285),     0.5424,       0.5424
(145, 417),     0.53771,       0.53771
(130, 193),     0.53476,       0.53476
(55, 156),     0.5337,       0.5337
(105, 336),     0.53364,       0.53364
(53, 336),     0.53223,       0.53223
(256, 417),     0.53075,       0.53075
(29, 70),     0.52898,       0.52898
(27, 70),     0.52737,       0.52737
(55, 124),     0.52737,       0.52737
(263, 383),     0.52691,       0.52691
(28, 296),     0.52663,       0.52663
(341, 417),     0.52643,       0.52643
(22, 193),     0.52614,       0.52614
(55, 336),     0.52479,       0.52479
(61, 62),     0.52226,       0.52226
(156, 334),     0.52197,       0.52197
(154, 417),     0.52089,       0.52089
(63, 296),     0.52019,       0.52019
(63, 105),     0.51744,       0.51744
(63, 70),     0.51641,       0.51641
(124, 282),     0.51535,       0.51535
(247, 336),     0.51396,       0.51396
(70, 283),     0.51363,       0.51363
(35, 417),     0.51316,       0.51316
(246, 285),     0.51254,       0.51254
(156, 283),     0.51018,       0.51018
(124, 417),     0.50898,       0.50898
(153, 417),     0.50763,       0.50763
(53, 107),     0.5071,       0.5071
(46, 52),     0.50527,       0.50527
(247, 417),     0.50378,       0.50378
(24, 417),     0.503,       0.503
(63, 66),     0.50097,       0.50097
(46, 282),     0.49998,       0.49998
(146, 341),     0.49818,       0.49818
(63, 295),     0.49661,       0.49661
(78, 375),     0.49503,       0.49503
(62, 375),     0.49454,       0.49454
(144, 193),     0.49431,       0.49431
(112, 155),     0.49249,       0.49249
(161, 285),     0.49165,       0.49165
(146, 463),     0.49136,       0.49136
(78, 321),     0.49111,       0.49111
(146, 382),     0.49043,       0.49043
(63, 285),     0.48971,       0.48971
(146, 256),     0.48882,       0.48882
(29, 295),     0.48832,       0.48832
(146, 362),     0.48801,       0.48801
(62, 321),     0.4877,       0.4877
(29, 296),     0.4875,       0.4875
(173, 193),     0.48644,       0.48644
(157, 285),     0.48627,       0.48627
(62, 291),     0.48607,       0.48607
(28, 70),     0.48588,       0.48588
(76, 375),     0.48563,       0.48563
(78, 291),     0.48461,       0.48461
(62, 306),     0.48436,       0.48436
(146, 381),     0.48363,       0.48363
(95, 321),     0.48311,       0.48311
(78, 306),     0.48195,       0.48195
(76, 306),     0.4818,       0.4818
(76, 291),     0.4815,       0.4815
(95, 375),     0.48118,       0.48118
(55, 146),     0.4803,       0.4803
(62, 292),     0.47953,       0.47953
(76, 292),     0.47882,       0.47882
(76, 308),     0.47833,       0.47833
(146, 252),     0.47815,       0.47815
(62, 308),     0.47789,       0.47789
(178, 402),     0.47673,       0.47673
(76, 324),     0.4767,       0.4767
(154, 193),     0.47667,       0.47667
(53, 55),     0.4765,       0.4765
(107, 146),     0.47648,       0.47648
(78, 292),     0.47621,       0.47621
(88, 402),     0.47617,       0.47617
(191, 306),     0.47575,       0.47575
(153, 193),     0.47567,       0.47567
(191, 291),     0.47553,       0.47553
(76, 321),     0.47493,       0.47493
(78, 308),     0.47391,       0.47391
(191, 292),     0.47296,       0.47296
(62, 324),     0.47291,       0.47291
(95, 341),     0.47246,       0.47246
(76, 318),     0.47238,       0.47238
(61, 306),     0.47233,       0.47233
(26, 154),     0.47231,       0.47231
(70, 258),     0.47221,       0.47221
(191, 308),     0.47217,       0.47217
(146, 380),     0.47214,       0.47214
(88, 375),     0.47207,       0.47207
(95, 291),     0.47163,       0.47163
(61, 308),     0.4716,       0.4716
(61, 324),     0.47153,       0.47153
(61, 292),     0.47097,       0.47097
(91, 382),     0.47055,       0.47055
(61, 291),     0.47022,       0.47022
(61, 375),     0.46993,       0.46993
(91, 341),     0.46982,       0.46982
(65, 336),     0.46923,       0.46923
(46, 334),     0.46839,       0.46839
(62, 318),     0.46833,       0.46833
(35, 130),     0.46827,       0.46827
(56, 336),     0.46821,       0.46821
(95, 306),     0.46817,       0.46817
(88, 291),     0.46808,       0.46808
(56, 295),     0.46799,       0.46799
(260, 295),     0.46772,       0.46772
(155, 193),     0.46729,       0.46729
(70, 293),     0.46707,       0.46707
(88, 318),     0.46672,       0.46672
(95, 463),     0.46663,       0.46663
(191, 324),     0.46639,       0.46639
(78, 324),     0.46636,       0.46636
(91, 463),     0.46635,       0.46635
(95, 382),     0.46548,       0.46548
(91, 362),     0.4653,       0.4653
(243, 417),     0.46525,       0.46525
(61, 318),     0.46488,       0.46488
(80, 308),     0.46487,       0.46487
(88, 306),     0.46459,       0.46459
(88, 321),     0.4644,       0.4644
(91, 381),     0.46433,       0.46433
(35, 285),     0.4641,       0.4641
(124, 334),     0.46361,       0.46361
(52, 336),     0.46341,       0.46341
(80, 292),     0.46339,       0.46339
(259, 295),     0.46265,       0.46265
(191, 318),     0.46218,       0.46218
(178, 317),     0.46218,       0.46218
(95, 256),     0.46208,       0.46208
(95, 292),     0.46191,       0.46191
(55, 247),     0.46174,       0.46174
(88, 324),     0.46133,       0.46133
(80, 306),     0.46094,       0.46094
(110, 193),     0.46092,       0.46092
(78, 318),     0.46068,       0.46068
(95, 308),     0.45981,       0.45981
(178, 318),     0.45968,       0.45968
(146, 243),     0.45961,       0.45961
(112, 193),     0.45951,       0.45951
(95, 381),     0.45919,       0.45919
(88, 292),     0.4591,       0.4591
(91, 256),     0.45897,       0.45897
(95, 362),     0.45856,       0.45856
(88, 317),     0.45846,       0.45846
(88, 308),     0.45786,       0.45786
(146, 285),     0.45758,       0.45758
(156, 293),     0.45752,       0.45752
(61, 321),     0.45746,       0.45746
(76, 402),     0.45738,       0.45738
(146, 324),     0.45665,       0.45665
(112, 146),     0.45654,       0.45654
(62, 402),     0.45635,       0.45635
(80, 291),     0.45631,       0.45631
(91, 155),     0.45624,       0.45624
(91, 243),     0.45576,       0.45576
(339, 390),     0.4556,       0.4556
(146, 155),     0.45545,       0.45545
(95, 324),     0.4554,       0.4554
(133, 146),     0.45354,       0.45354
(91, 380),     0.45354,       0.45354
(146, 318),     0.45336,       0.45336
(57, 362),     0.45335,       0.45335
(80, 415),     0.45322,       0.45322
(178, 324),     0.45301,       0.45301
(95, 318),     0.45282,       0.45282
(91, 112),     0.45228,       0.45228
(91, 133),     0.45168,       0.45168
(178, 291),     0.45157,       0.45157
(57, 382),     0.45133,       0.45133
(57, 341),     0.45096,       0.45096
(247, 295),     0.4509,       0.4509
(95, 252),     0.45061,       0.45061
(62, 287),     0.44966,       0.44966
(76, 415),     0.44944,       0.44944
(78, 402),     0.44909,       0.44909
(156, 417),     0.44898,       0.44898
(91, 154),     0.44887,       0.44887
(191, 402),     0.44851,       0.44851
(146, 253),     0.44828,       0.44828
(91, 252),     0.44825,       0.44825
(80, 324),     0.44823,       0.44823
(178, 306),     0.44807,       0.44807
(22, 417),     0.44799,       0.44799
(76, 287),     0.44776,       0.44776
(30, 295),     0.44776,       0.44776
(107, 156),     0.44742,       0.44742
(146, 154),     0.4474,       0.4474
(62, 415),     0.44731,       0.44731
(185, 308),     0.44667,       0.44667
(57, 463),     0.44637,       0.44637
(78, 287),     0.44625,       0.44625
(35, 414),     0.44578,       0.44578
(146, 308),     0.44551,       0.44551
(87, 402),     0.44526,       0.44526
(160, 285),     0.44526,       0.44526
(95, 402),     0.44509,       0.44509
(146, 336),     0.44495,       0.44495
(146, 414),     0.44472,       0.44472
(65, 156),     0.44466,       0.44466
(95, 380),     0.44465,       0.44465
(156, 258),     0.44461,       0.44461
(26, 146),     0.44442,       0.44442
(178, 308),     0.44413,       0.44413
(76, 95),     0.44378,       0.44378
(265, 283),     0.44365,       0.44365
(178, 292),     0.44363,       0.44363
(191, 415),     0.44337,       0.44337
(61, 402),     0.44291,       0.44291
(23, 417),     0.44287,       0.44287
(80, 409),     0.44278,       0.44278
(105, 296),     0.44248,       0.44248
(291, 318),     0.44215,       0.44215
(80, 310),     0.44198,       0.44198
(178, 375),     0.44184,       0.44184
(191, 287),     0.44184,       0.44184
(191, 375),     0.44176,       0.44176
(78, 415),     0.44136,       0.44136
(283, 293),     0.44135,       0.44135
(14, 178),     0.44115,       0.44115
(26, 91),     0.44076,       0.44076
(146, 292),     0.44066,       0.44066
(28, 46),     0.44057,       0.44057
(185, 324),     0.44025,       0.44025
(185, 292),     0.44015,       0.44015
(55, 78),     0.4401,       0.4401
(296, 353),     0.44,       0.44
(78, 107),     0.43998,       0.43998
(81, 310),     0.43995,       0.43995
(61, 415),     0.43965,       0.43965
(146, 374),     0.43958,       0.43958
(62, 95),     0.43922,       0.43922
(70, 257),     0.43908,       0.43908
(95, 243),     0.43895,       0.43895
