Comparing the following files: 
kelly_front_s3_v2/,  hadleigh_front_s3_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s3_v2_vs_hadleigh_front_s3_v2,  average
(81, 267),     0.81498,       0.81498
(13, 269),     0.73431,       0.73431
(269, 310),     0.69732,       0.69732
(37, 80),     0.69649,       0.69649
(270, 311),     0.68398,       0.68398
(0, 311),     0.67312,       0.67312
(82, 269),     0.66157,       0.66157
(88, 146),     0.65328,       0.65328
(87, 91),     0.65048,       0.65048
(267, 310),     0.64628,       0.64628
(13, 39),     0.64038,       0.64038
(265, 276),     0.63334,       0.63334
(283, 296),     0.63102,       0.63102
(37, 311),     0.62525,       0.62525
(40, 81),     0.62429,       0.62429
(39, 80),     0.61558,       0.61558
(29, 247),     0.61462,       0.61462
(276, 296),     0.60606,       0.60606
(265, 293),     0.60167,       0.60167
(29, 30),     0.59456,       0.59456
(296, 353),     0.59061,       0.59061
(98, 295),     0.58212,       0.58212
(265, 283),     0.58035,       0.58035
(98, 311),     0.57742,       0.57742
(265, 334),     0.57219,       0.57219
(265, 353),     0.56792,       0.56792
(28, 56),     0.56482,       0.56482
(37, 312),     0.56384,       0.56384
(84, 317),     0.56159,       0.56159
(27, 56),     0.55426,       0.55426
(26, 287),     0.55245,       0.55245
(30, 247),     0.5474,       0.5474
(22, 287),     0.54728,       0.54728
(191, 295),     0.54404,       0.54404
(265, 282),     0.53549,       0.53549
(276, 353),     0.53497,       0.53497
(276, 334),     0.5323,       0.5323
(265, 296),     0.52967,       0.52967
(98, 285),     0.52702,       0.52702
(80, 327),     0.52569,       0.52569
(334, 353),     0.52358,       0.52358
(386, 388),     0.5227,       0.5227
(27, 247),     0.52063,       0.52063
(98, 310),     0.52007,       0.52007
(191, 296),     0.51932,       0.51932
(17, 402),     0.51697,       0.51697
(98, 296),     0.51532,       0.51532
(191, 282),     0.5145,       0.5145
(265, 295),     0.51164,       0.51164
(185, 295),     0.50863,       0.50863
(37, 295),     0.50835,       0.50835
(82, 267),     0.5082,       0.5082
(39, 312),     0.50721,       0.50721
(98, 282),     0.50677,       0.50677
(386, 387),     0.50575,       0.50575
(37, 296),     0.50245,       0.50245
(23, 287),     0.50215,       0.50215
(98, 336),     0.5021,       0.5021
(112, 287),     0.49967,       0.49967
(0, 81),     0.49742,       0.49742
(37, 282),     0.49113,       0.49113
(98, 267),     0.49054,       0.49054
(14, 181),     0.48507,       0.48507
(265, 300),     0.48145,       0.48145
(25, 145),     0.47264,       0.47264
(185, 296),     0.46994,       0.46994
(293, 383),     0.46902,       0.46902
(153, 287),     0.46843,       0.46843
(37, 336),     0.46569,       0.46569
(191, 336),     0.46536,       0.46536
(193, 388),     0.46516,       0.46516
(78, 282),     0.46512,       0.46512
(40, 295),     0.46492,       0.46492
(191, 285),     0.46239,       0.46239
(107, 359),     0.4623,       0.4623
(145, 287),     0.46067,       0.46067
(295, 327),     0.45813,       0.45813
(0, 296),     0.45793,       0.45793
(314, 402),     0.45786,       0.45786
(185, 285),     0.45681,       0.45681
(37, 334),     0.45609,       0.45609
(0, 295),     0.45586,       0.45586
(27, 28),     0.45502,       0.45502
