Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(65, 70),     0.77234,       0.77234
(55, 70),     0.75124,       0.75124
(27, 285),     0.74148,       0.74148
(52, 70),     0.71936,       0.71936
(27, 336),     0.71782,       0.71782
(28, 285),     0.70573,       0.70573
(70, 336),     0.69643,       0.69643
(29, 285),     0.68595,       0.68595
(63, 65),     0.68592,       0.68592
(70, 107),     0.67975,       0.67975
(70, 285),     0.67947,       0.67947
(7, 193),     0.67777,       0.67777
(7, 417),     0.67054,       0.67054
(53, 70),     0.6631,       0.6631
(29, 336),     0.65741,       0.65741
(30, 285),     0.65458,       0.65458
(163, 417),     0.65344,       0.65344
(46, 55),     0.64726,       0.64726
(28, 336),     0.64631,       0.64631
(163, 193),     0.64414,       0.64414
(52, 63),     0.64265,       0.64265
(46, 336),     0.64173,       0.64173
(155, 243),     0.64132,       0.64132
(70, 295),     0.64022,       0.64022
(33, 417),     0.64008,       0.64008
(70, 296),     0.63926,       0.63926
(173, 417),     0.63467,       0.63467
(247, 285),     0.62428,       0.62428
(124, 285),     0.62419,       0.62419
(66, 70),     0.62139,       0.62139
(46, 285),     0.61943,       0.61943
(133, 243),     0.61771,       0.61771
(29, 55),     0.61737,       0.61737
(33, 193),     0.61648,       0.61648
(61, 76),     0.61552,       0.61552
(25, 417),     0.60969,       0.60969
(144, 417),     0.60292,       0.60292
(130, 417),     0.60285,       0.60285
