Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(0, 405),     0.93407,       0.95879,       0.77393,       0.96884,       0.8473,       0.81499,       0.88299
(270, 321),     0.91554,       0.93859,       0.7495,       0.96819,       0.83022,       0.81272,       0.86913
(0, 321),     0.93118,       0.96107,       0.7481,       0.95924,       0.82853,       0.78483,       0.86883
(269, 321),     0.92419,       0.94276,       0.73991,       0.96784,       0.83427,       0.80306,       0.86867
(81, 181),     0.91582,       0.95372,       0.73833,       0.97088,       0.79595,       0.79743,       0.86202
(82, 181),     0.91215,       0.94752,       0.72965,       0.97412,       0.79259,       0.78976,       0.85763
(82, 405),     0.92937,       0.96041,       0.72988,       0.9519,       0.80672,       0.76501,       0.85722
(311, 321),     0.91856,       0.95472,       0.73249,       0.95497,       0.80321,       0.77864,       0.8571
(375, 409),     0.9043,       0.93279,       0.72303,       0.96211,       0.81364,       0.79613,       0.85533
(312, 321),     0.92206,       0.95821,       0.70559,       0.9554,       0.78503,       0.75137,       0.84628
(13, 321),     0.92687,       0.96098,       0.6909,       0.95036,       0.76652,       0.72442,       0.83668
(321, 409),     0.84936,       0.89285,       0.74032,       0.9441,       0.75647,       0.77879,       0.82698
(311, 375),     0.90677,       0.95866,       0.66201,       0.94119,       0.73899,       0.71612,       0.82062
(82, 321),     0.92688,       0.96004,       0.66969,       0.93119,       0.74128,       0.67145,       0.81676
(110, 159),     0.79825,       0.9474,       0.69587,       0.89154,       0.51842,       0.59102,       0.74042
(24, 159),     0.81744,       0.96141,       0.64991,       0.89944,       0.51617,       0.5696,       0.73566
(25, 159),     0.75829,       0.90321,       0.75031,       0.8513,       0.55838,       0.58239,       0.73398
(334, 386),     0.86618,       0.92221,       0.38144,       0.92058,       0.53494,       0.45391,       0.67988
(293, 387),     0.83634,       0.91862,       0.47359,       0.87917,       0.44275,       0.48573,       0.6727
(291, 327),     0.79583,       0.82482,       0.4864,       0.88369,       0.54194,       0.39847,       0.65519
(296, 385),     0.89337,       0.9357,       0.30571,       0.92508,       0.48943,       0.36763,       0.65282
(296, 386),     0.91558,       0.96067,       0.28549,       0.93948,       0.44087,       0.31827,       0.64339
(61, 160),     0.67452,       0.87455,       0.48531,       0.81336,       0.44395,       0.53778,       0.63825
(293, 388),     0.82782,       0.88131,       0.33933,       0.85954,       0.48344,       0.42582,       0.63621
(334, 387),     0.87901,       0.9272,       0.24942,       0.93085,       0.45169,       0.34443,       0.63043
(61, 159),     0.66127,       0.86818,       0.46971,       0.8098,       0.4014,       0.51553,       0.62098
(336, 385),     0.91654,       0.95586,       0.25415,       0.9229,       0.34059,       0.24986,       0.60665
