Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(311, 321),     0.93057,       0.93159,       0.75389,       0.8713,       0.67656,       0.87236,       0.83938
(0, 405),     0.90339,       0.91762,       0.75282,       0.87655,       0.70091,       0.87613,       0.8379
(82, 405),     0.91874,       0.92782,       0.75373,       0.86716,       0.67538,       0.87147,       0.83572
(312, 321),     0.92745,       0.93015,       0.74682,       0.86388,       0.67722,       0.85742,       0.83382
(82, 181),     0.93455,       0.92921,       0.73845,       0.88365,       0.6594,       0.85279,       0.83301
(81, 181),     0.93176,       0.92896,       0.7379,       0.88309,       0.65839,       0.84947,       0.8316
(270, 321),     0.90338,       0.91741,       0.73571,       0.88289,       0.68442,       0.86486,       0.83144
(269, 321),     0.90388,       0.91517,       0.73134,       0.88163,       0.69447,       0.85823,       0.83079
(0, 321),     0.89202,       0.90905,       0.74956,       0.86708,       0.70329,       0.84748,       0.82808
(257, 339),     0.75456,       0.9344,       0.85774,       0.78213,       0.76451,       0.82711,       0.82007
(375, 409),     0.8914,       0.90586,       0.71132,       0.87829,       0.67829,       0.847,       0.81869
(13, 321),     0.92007,       0.92539,       0.72372,       0.85506,       0.67,       0.81305,       0.81788
(311, 375),     0.92043,       0.91308,       0.71927,       0.84318,       0.67237,       0.80295,       0.81188
(321, 409),     0.86867,       0.89211,       0.72531,       0.85944,       0.63616,       0.83924,       0.80349
(24, 159),     0.8144,       0.94091,       0.72414,       0.83215,       0.6938,       0.81035,       0.80262
(255, 257),     0.73808,       0.90799,       0.8348,       0.789,       0.73541,       0.73944,       0.79079
(82, 321),     0.90138,       0.9181,       0.68643,       0.84166,       0.64183,       0.74145,       0.78848
(110, 159),     0.76036,       0.93886,       0.72506,       0.80489,       0.66711,       0.81085,       0.78452
(61, 159),     0.86101,       0.83022,       0.72246,       0.78877,       0.65139,       0.76589,       0.76996
(61, 160),     0.85527,       0.82191,       0.72122,       0.77102,       0.65518,       0.75987,       0.76408
(25, 159),     0.62151,       0.90726,       0.62312,       0.72208,       0.58995,       0.72834,       0.69871
(291, 327),     0.69458,       0.83333,       0.50397,       0.78707,       0.50324,       0.68467,       0.66781
(296, 385),     0.6955,       0.69628,       0.49668,       0.87401,       0.56072,       0.66937,       0.66543
(334, 386),     0.68551,       0.675,       0.59569,       0.86905,       0.53483,       0.62686,       0.66449
(334, 387),     0.68743,       0.67239,       0.50764,       0.87264,       0.57727,       0.65872,       0.66268
(296, 386),     0.69583,       0.75058,       0.44779,       0.85328,       0.5336,       0.63393,       0.6525
(258, 327),     0.81642,       0.88726,       0.49557,       0.74157,       0.35434,       0.60075,       0.64932
(287, 327),     0.66569,       0.74474,       0.53403,       0.77918,       0.47057,       0.54836,       0.62376
(293, 388),     0.73794,       0.60627,       0.5257,       0.85431,       0.50804,       0.45726,       0.61492
(257, 327),     0.77456,       0.87541,       0.42307,       0.76917,       0.29635,       0.54055,       0.61318
(293, 387),     0.71288,       0.65365,       0.59315,       0.85729,       0.40706,       0.39975,       0.60396
