Comparing the following files: 
hadleigh_front_s1_v2/,  hadleigh_low_s1_v2/,  hadleigh_right_threequarter_s1_v2/,  hadleigh_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s1_v2_vs_hadleigh_low_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_right_threequarter_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  average
(310, 317),     0.75277,       0.90754,       0.73904,       0.89524,       0.72441,       0.75516,       0.79569
(17, 310),     0.63195,       0.9266,       0.77409,       0.84287,       0.77823,       0.7776,       0.78856
(314, 415),     0.68606,       0.92928,       0.7333,       0.87024,       0.75096,       0.74598,       0.78597
(17, 415),     0.69365,       0.91673,       0.75384,       0.87166,       0.75093,       0.71839,       0.7842
(91, 191),     0.58093,       0.91028,       0.81611,       0.81995,       0.74302,       0.83167,       0.78366
(17, 311),     0.60139,       0.92617,       0.75055,       0.83066,       0.78646,       0.80283,       0.78301
(310, 314),     0.62225,       0.93385,       0.74284,       0.83423,       0.76828,       0.7812,       0.78044
(84, 311),     0.60777,       0.92064,       0.75352,       0.83345,       0.78574,       0.7801,       0.7802
(308, 314),     0.77112,       0.88839,       0.68826,       0.88264,       0.75084,       0.69509,       0.77939
(292, 405),     0.75217,       0.91503,       0.68454,       0.85712,       0.74877,       0.71641,       0.77901
(84, 310),     0.6375,       0.91772,       0.77738,       0.8421,       0.76049,       0.73815,       0.77889
(181, 311),     0.63066,       0.91212,       0.74603,       0.8386,       0.78464,       0.75196,       0.77733
(14, 270),     0.66739,       0.89475,       0.75226,       0.85472,       0.78449,       0.7082,       0.77697
(40, 78),     0.68712,       0.91829,       0.62691,       0.8279,       0.85198,       0.7459,       0.77635
