Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(246, 247),     0.91243,       0.91732,       0.79542,       0.93257,       0.88426,       0.92322,       0.8942
(30, 161),     0.92543,       0.91442,       0.74917,       0.96253,       0.89121,       0.90235,       0.89085
(65, 312),     0.86384,       0.92427,       0.85112,       0.87742,       0.87893,       0.9246,       0.8867
(13, 65),     0.85597,       0.92102,       0.84801,       0.88694,       0.86946,       0.93218,       0.8856
(29, 160),     0.93716,       0.91394,       0.725,       0.96755,       0.87449,       0.89183,       0.88499
(66, 312),     0.84836,       0.92355,       0.84475,       0.88856,       0.87206,       0.92812,       0.88423
(28, 158),     0.94279,       0.9181,       0.73058,       0.96552,       0.88192,       0.86447,       0.8839
(105, 159),     0.91131,       0.85821,       0.7885,       0.96518,       0.85657,       0.92243,       0.8837
(55, 312),     0.84887,       0.92755,       0.83558,       0.89333,       0.86108,       0.93364,       0.88334
(13, 66),     0.83996,       0.91818,       0.84224,       0.89856,       0.8658,       0.93442,       0.88319
(63, 160),     0.89539,       0.86969,       0.81666,       0.95771,       0.84205,       0.91533,       0.8828
(55, 311),     0.85626,       0.92393,       0.84813,       0.86788,       0.87014,       0.92978,       0.88269
(107, 312),     0.84638,       0.92583,       0.83316,       0.89199,       0.86814,       0.93057,       0.88268
(27, 159),     0.9377,       0.91783,       0.71487,       0.96555,       0.87644,       0.87933,       0.88195
(30, 160),     0.91017,       0.91548,       0.74548,       0.93959,       0.87296,       0.90352,       0.8812
(63, 159),     0.90655,       0.87065,       0.80763,       0.95467,       0.83676,       0.91052,       0.88113
(112, 158),     0.8728,       0.94134,       0.82536,       0.89721,       0.82615,       0.9145,       0.87956
(107, 311),     0.85133,       0.92326,       0.84355,       0.86464,       0.86991,       0.92313,       0.8793
(65, 82),     0.84826,       0.91104,       0.84307,       0.88528,       0.85139,       0.93497,       0.879
(13, 52),     0.83924,       0.9108,       0.84521,       0.88206,       0.87606,       0.91958,       0.87882
(65, 311),     0.86534,       0.91853,       0.85203,       0.84431,       0.87373,       0.91176,       0.87762
(13, 107),     0.83799,       0.92019,       0.82199,       0.90023,       0.85124,       0.9321,       0.87729
(52, 312),     0.84816,       0.91576,       0.84242,       0.87059,       0.87713,       0.90902,       0.87718
(46, 160),     0.87626,       0.88907,       0.80777,       0.95008,       0.82952,       0.90707,       0.87663
(53, 160),     0.88345,       0.86167,       0.77463,       0.96622,       0.84697,       0.92282,       0.87596
(66, 311),     0.85121,       0.92047,       0.84557,       0.85675,       0.86443,       0.91636,       0.8758
(66, 82),     0.82924,       0.90526,       0.83765,       0.89473,       0.85051,       0.93522,       0.87543
(13, 55),     0.84024,       0.92314,       0.81964,       0.9014,       0.8336,       0.92966,       0.87461
(13, 105),     0.82424,       0.91286,       0.84052,       0.89097,       0.85894,       0.91937,       0.87448
(53, 159),     0.90275,       0.87269,       0.75808,       0.96714,       0.83585,       0.90924,       0.87429
(105, 160),     0.88954,       0.82692,       0.79335,       0.96371,       0.85635,       0.91387,       0.87396
(52, 82),     0.82959,       0.8959,       0.8444,       0.87674,       0.86549,       0.92586,       0.873
(105, 312),     0.83169,       0.91937,       0.83681,       0.87828,       0.85794,       0.91019,       0.87238
(66, 159),     0.93741,       0.8712,       0.75907,       0.97416,       0.81644,       0.87133,       0.8716
(27, 160),     0.91553,       0.88608,       0.71334,       0.97236,       0.87403,       0.86628,       0.87127
(52, 159),     0.90454,       0.86107,       0.73897,       0.96703,       0.83582,       0.91684,       0.87071
(105, 158),     0.91834,       0.85059,       0.75984,       0.95241,       0.83449,       0.90811,       0.87063
(46, 161),     0.87167,       0.88256,       0.80355,       0.95098,       0.81167,       0.89206,       0.86875
(63, 161),     0.87907,       0.83518,       0.81781,       0.94821,       0.83468,       0.89169,       0.86777
(82, 105),     0.81233,       0.89701,       0.84022,       0.88121,       0.84955,       0.92268,       0.86717
(26, 158),     0.86254,       0.94414,       0.7985,       0.87791,       0.81935,       0.90048,       0.86715
(82, 107),     0.82992,       0.90903,       0.80917,       0.90052,       0.82542,       0.92685,       0.86682
(56, 157),     0.94395,       0.92094,       0.71778,       0.95985,       0.8551,       0.79556,       0.86553
