Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(312, 405),     0.94612,       0.95802,       0.84684,       0.92143,       0.78177,       0.9235,       0.89628
(13, 17),     0.94781,       0.9578,       0.84146,       0.92958,       0.78199,       0.91689,       0.89592
(312, 314),     0.9466,       0.95723,       0.84299,       0.9265,       0.78276,       0.91945,       0.89592
(13, 314),     0.94505,       0.95766,       0.84471,       0.92474,       0.78061,       0.92134,       0.89568
(13, 405),     0.94237,       0.95621,       0.84741,       0.91684,       0.78459,       0.92448,       0.89532
(17, 312),     0.94758,       0.95527,       0.83787,       0.92953,       0.78543,       0.91522,       0.89515
(13, 84),     0.94867,       0.95711,       0.83986,       0.93252,       0.78107,       0.91094,       0.89503
(311, 405),     0.94447,       0.95597,       0.84192,       0.92248,       0.77946,       0.92025,       0.89409
(0, 317),     0.94181,       0.94638,       0.81986,       0.93166,       0.79303,       0.92331,       0.89267
(82, 84),     0.94601,       0.95749,       0.83919,       0.92976,       0.7746,       0.9084,       0.89258
(84, 312),     0.94735,       0.95302,       0.83309,       0.93123,       0.78297,       0.90636,       0.89234
(17, 82),     0.94303,       0.95613,       0.83875,       0.92633,       0.77552,       0.91244,       0.89203
(82, 314),     0.93769,       0.95435,       0.84395,       0.9202,       0.77616,       0.91886,       0.89187
(311, 321),     0.94341,       0.95583,       0.84315,       0.91502,       0.77784,       0.91559,       0.89181
(82, 405),     0.93127,       0.95146,       0.85045,       0.90963,       0.78454,       0.92347,       0.8918
(82, 181),     0.94811,       0.95714,       0.83677,       0.93147,       0.77221,       0.90131,       0.89117
(0, 14),     0.94243,       0.94927,       0.81427,       0.93454,       0.78481,       0.92027,       0.89093
(267, 317),     0.94168,       0.94782,       0.81336,       0.93506,       0.78594,       0.92104,       0.89082
(0, 314),     0.90942,       0.94262,       0.83203,       0.92499,       0.81158,       0.92196,       0.89043
(311, 314),     0.94078,       0.95092,       0.83219,       0.9241,       0.78085,       0.91327,       0.89035
(0, 405),     0.90987,       0.93896,       0.83854,       0.92182,       0.81165,       0.92118,       0.89034
(37, 317),     0.93303,       0.94564,       0.82154,       0.9273,       0.79246,       0.92129,       0.89021
(13, 181),     0.94781,       0.95399,       0.83247,       0.93178,       0.77481,       0.89903,       0.88998
(0, 17),     0.90899,       0.94294,       0.82685,       0.92731,       0.81137,       0.92078,       0.88971
(14, 37),     0.93707,       0.95015,       0.81613,       0.93166,       0.78528,       0.91762,       0.88965
(0, 84),     0.91162,       0.94407,       0.8268,       0.92924,       0.80828,       0.91743,       0.88957
(14, 39),     0.93081,       0.94975,       0.82513,       0.92398,       0.78484,       0.91892,       0.8889
(267, 402),     0.93709,       0.94093,       0.80957,       0.92924,       0.79504,       0.92003,       0.88865
(13, 14),     0.95062,       0.95977,       0.82673,       0.92203,       0.75653,       0.91524,       0.88849
(267, 314),     0.90675,       0.94153,       0.82639,       0.92718,       0.80878,       0.91986,       0.88841
(267, 405),     0.90973,       0.94057,       0.82851,       0.92564,       0.80856,       0.91701,       0.88834
(310, 321),     0.93824,       0.95227,       0.84138,       0.91458,       0.76822,       0.91529,       0.88833
(0, 402),     0.93365,       0.93468,       0.81767,       0.92246,       0.80398,       0.91737,       0.8883
(81, 181),     0.94445,       0.95667,       0.83472,       0.92934,       0.76748,       0.89664,       0.88822
(14, 267),     0.93912,       0.94675,       0.80635,       0.93577,       0.78099,       0.91958,       0.88809
(39, 87),     0.94075,       0.95339,       0.81755,       0.92819,       0.77599,       0.91224,       0.88802
(312, 317),     0.95029,       0.95941,       0.82835,       0.91842,       0.75557,       0.91411,       0.88769
(37, 87),     0.94036,       0.95228,       0.80962,       0.93327,       0.77675,       0.91326,       0.88759
(0, 87),     0.94288,       0.94961,       0.80638,       0.93515,       0.77667,       0.9148,       0.88758
(17, 267),     0.90443,       0.93989,       0.82362,       0.92829,       0.80839,       0.92021,       0.88747
(81, 91),     0.94404,       0.95489,       0.83502,       0.92651,       0.76822,       0.89565,       0.88739
(269, 402),     0.94355,       0.94265,       0.8056,       0.93519,       0.77938,       0.91789,       0.88738
(269, 405),     0.91086,       0.94025,       0.82625,       0.92997,       0.79813,       0.91776,       0.8872
(312, 321),     0.94137,       0.95457,       0.83618,       0.90738,       0.78001,       0.90251,       0.887
(84, 267),     0.9058,       0.9391,       0.82276,       0.92885,       0.80513,       0.91656,       0.88637
(17, 311),     0.93859,       0.94483,       0.82304,       0.92513,       0.78089,       0.90404,       0.88609
(269, 314),     0.90145,       0.93728,       0.82516,       0.92826,       0.79902,       0.92096,       0.88536
(0, 181),     0.91116,       0.94058,       0.81766,       0.92943,       0.8044,       0.90881,       0.88534
(269, 317),     0.94144,       0.94466,       0.80447,       0.93671,       0.77099,       0.91353,       0.8853
(39, 317),     0.91642,       0.94437,       0.82828,       0.91473,       0.78664,       0.92129,       0.88529
(37, 84),     0.90342,       0.94563,       0.82411,       0.92303,       0.80369,       0.91189,       0.88529
(82, 87),     0.94912,       0.95905,       0.82487,       0.92235,       0.74705,       0.90855,       0.88516
(37, 314),     0.89777,       0.94209,       0.82984,       0.91679,       0.80417,       0.91727,       0.88465
(81, 84),     0.93615,       0.95418,       0.82984,       0.92471,       0.76407,       0.89862,       0.8846
(17, 37),     0.89919,       0.94343,       0.8232,       0.92031,       0.80611,       0.91494,       0.88453
(181, 312),     0.94463,       0.94848,       0.82144,       0.92825,       0.7746,       0.88964,       0.88451
(311, 402),     0.95039,       0.95612,       0.82344,       0.91331,       0.75105,       0.90906,       0.88389
(87, 267),     0.93776,       0.94442,       0.79739,       0.93468,       0.77514,       0.91365,       0.88384
(37, 405),     0.89515,       0.93783,       0.83949,       0.91218,       0.80017,       0.91808,       0.88382
(13, 317),     0.94189,       0.95094,       0.82421,       0.90747,       0.76115,       0.9161,       0.88363
(82, 91),     0.94452,       0.95092,       0.82524,       0.92546,       0.76541,       0.88977,       0.88355
