Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(293, 388),     0.91432,       0.88816,       0.85126,       0.92037,       0.86299,       0.87259,       0.88495
(293, 466),     0.89725,       0.88286,       0.85889,       0.92192,       0.85963,       0.88128,       0.88364
(334, 388),     0.9232,       0.89324,       0.80034,       0.91999,       0.88498,       0.86605,       0.8813
(259, 334),     0.86797,       0.84453,       0.88543,       0.93866,       0.85404,       0.86846,       0.87651
(260, 334),     0.88499,       0.85692,       0.88069,       0.92551,       0.84389,       0.846,       0.873
(260, 283),     0.8938,       0.84144,       0.83128,       0.90604,       0.90177,       0.86214,       0.87275
(334, 384),     0.94035,       0.86821,       0.84792,       0.9121,       0.82507,       0.83586,       0.87159
(259, 283),     0.87977,       0.85995,       0.804,       0.93911,       0.87952,       0.86039,       0.87046
(276, 466),     0.90833,       0.88021,       0.87244,       0.91194,       0.79598,       0.84327,       0.8687
(276, 388),     0.91956,       0.87988,       0.8579,       0.89232,       0.77619,       0.8256,       0.85857
(334, 466),     0.90926,       0.84333,       0.80039,       0.86808,       0.89472,       0.83559,       0.85856
(257, 334),     0.87183,       0.82502,       0.84066,       0.92383,       0.86525,       0.82408,       0.85845
(276, 467),     0.86197,       0.8737,       0.84434,       0.93281,       0.78819,       0.83027,       0.85521
(283, 388),     0.92614,       0.88079,       0.74104,       0.90121,       0.84627,       0.83161,       0.85451
(260, 293),     0.87523,       0.86731,       0.83173,       0.92612,       0.81376,       0.81216,       0.85439
(293, 467),     0.86816,       0.86013,       0.84657,       0.92646,       0.7991,       0.82584,       0.85438
(258, 334),     0.90223,       0.84981,       0.80529,       0.94301,       0.82395,       0.7901,       0.8524
(334, 387),     0.93077,       0.85754,       0.78568,       0.88629,       0.84979,       0.7961,       0.85103
(334, 385),     0.9342,       0.87767,       0.76839,       0.9214,       0.78898,       0.80588,       0.84942
(26, 296),     0.93739,       0.7863,       0.84791,       0.80606,       0.83622,       0.797,       0.83515
(296, 385),     0.96454,       0.89536,       0.69864,       0.91854,       0.74486,       0.78679,       0.83479
(296, 384),     0.96837,       0.81562,       0.79366,       0.82323,       0.81085,       0.79663,       0.83473
(257, 282),     0.90433,       0.78001,       0.70081,       0.87554,       0.88353,       0.86252,       0.83446
