Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(265, 409),     0.96576,       0.97856,       0.94645,       0.95224,       0.96369,       0.93655,       0.95721
(265, 308),     0.95724,       0.97574,       0.94636,       0.95235,       0.95762,       0.93713,       0.95441
(265, 292),     0.95624,       0.97528,       0.94741,       0.95175,       0.95702,       0.93712,       0.95414
(265, 306),     0.95603,       0.97435,       0.94822,       0.95148,       0.95719,       0.93525,       0.95375
(265, 291),     0.95572,       0.97239,       0.94864,       0.94954,       0.9572,       0.93147,       0.95249
(265, 415),     0.9589,       0.97877,       0.93914,       0.94181,       0.96056,       0.93333,       0.95208
(383, 409),     0.95981,       0.9762,       0.94221,       0.93559,       0.95501,       0.91862,       0.94791
(40, 308),     0.97181,       0.95924,       0.93437,       0.9589,       0.96099,       0.90182,       0.94786
(40, 306),     0.97211,       0.95666,       0.93217,       0.96201,       0.95792,       0.90392,       0.94747
(40, 292),     0.97171,       0.95793,       0.93235,       0.95972,       0.95932,       0.90134,       0.94706
(82, 311),     0.96542,       0.96042,       0.93265,       0.95779,       0.95679,       0.9085,       0.94693
(39, 409),     0.96802,       0.94454,       0.93546,       0.96164,       0.95771,       0.90924,       0.9461
(40, 291),     0.97177,       0.95237,       0.93123,       0.96142,       0.9552,       0.90135,       0.94556
(353, 409),     0.95697,       0.97584,       0.93975,       0.94316,       0.94468,       0.91282,       0.94554
(39, 308),     0.96938,       0.94098,       0.94236,       0.95786,       0.96276,       0.89636,       0.94495
(40, 409),     0.96854,       0.9548,       0.92591,       0.95768,       0.95344,       0.90912,       0.94491
(13, 312),     0.9618,       0.94135,       0.9431,       0.95062,       0.96196,       0.91058,       0.9449
(82, 312),     0.96528,       0.96242,       0.92504,       0.95262,       0.93917,       0.92011,       0.94411
(185, 306),     0.9653,       0.96447,       0.92071,       0.96061,       0.94966,       0.90287,       0.94394
(185, 291),     0.96728,       0.96324,       0.91955,       0.96219,       0.94851,       0.90171,       0.94375
(39, 292),     0.96849,       0.93676,       0.941,       0.95712,       0.96164,       0.89524,       0.94338
(308, 383),     0.94628,       0.97405,       0.94097,       0.93303,       0.94615,       0.91879,       0.94321
(292, 383),     0.945,       0.97352,       0.94219,       0.93227,       0.94571,       0.91929,       0.943
(306, 383),     0.94491,       0.97242,       0.94305,       0.93226,       0.94627,       0.91741,       0.94272
(255, 415),     0.95902,       0.96773,       0.92549,       0.96306,       0.93581,       0.90514,       0.94271
(353, 415),     0.95384,       0.97892,       0.93044,       0.9394,       0.94186,       0.91129,       0.94263
(383, 415),     0.95265,       0.97709,       0.93445,       0.92583,       0.95045,       0.91468,       0.94252
(81, 311),     0.96019,       0.96414,       0.91887,       0.95122,       0.94473,       0.91242,       0.94193
(359, 415),     0.95599,       0.96978,       0.92812,       0.95764,       0.93415,       0.90514,       0.9418
(291, 383),     0.94496,       0.97038,       0.94342,       0.931,       0.94682,       0.91338,       0.94166
(39, 306),     0.96762,       0.93204,       0.94029,       0.95613,       0.95946,       0.89415,       0.94161
(185, 292),     0.96174,       0.96332,       0.92032,       0.9558,       0.94877,       0.89929,       0.94154
(185, 308),     0.96034,       0.96312,       0.92206,       0.95378,       0.95007,       0.89986,       0.94154
(57, 291),     0.96392,       0.94701,       0.94076,       0.94821,       0.94348,       0.90415,       0.94125
(87, 402),     0.95604,       0.95649,       0.93484,       0.94853,       0.91852,       0.92944,       0.94064
(359, 409),     0.95257,       0.96248,       0.93721,       0.95299,       0.93128,       0.90503,       0.94026
(191, 415),     0.95253,       0.96603,       0.91379,       0.95758,       0.94182,       0.90957,       0.94022
(80, 415),     0.95318,       0.96878,       0.91704,       0.95677,       0.9463,       0.8982,       0.94005
(265, 270),     0.94587,       0.97332,       0.93555,       0.9167,       0.9424,       0.92527,       0.93985
(255, 409),     0.95441,       0.9589,       0.93505,       0.95557,       0.93226,       0.90202,       0.9397
(308, 405),     0.94102,       0.95794,       0.93199,       0.94807,       0.93152,       0.92701,       0.93959
(57, 306),     0.96179,       0.946,       0.93912,       0.94745,       0.94095,       0.90187,       0.93953
(185, 409),     0.95847,       0.96078,       0.91534,       0.95028,       0.93903,       0.91178,       0.93928
(191, 291),     0.96001,       0.96925,       0.91237,       0.96124,       0.93828,       0.89421,       0.93923
(191, 310),     0.95494,       0.96582,       0.9159,       0.94827,       0.92874,       0.92115,       0.93914
(191, 306),     0.95455,       0.97022,       0.9138,       0.95668,       0.94022,       0.89774,       0.93887
(339, 415),     0.95888,       0.96364,       0.92037,       0.96046,       0.93391,       0.89553,       0.9388
