Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(110, 159),     -0.15872,       -0.15872
(24, 159),     -0.15803,       -0.15803
(25, 159),     -0.1282,       -0.1282
(257, 339),     -0.11869,       -0.11869
(336, 385),     -0.10588,       -0.10588
(336, 384),     -0.05792,       -0.05792
(255, 257),     -0.03352,       -0.03352
(257, 327),     -0.02353,       -0.02353
(258, 327),     -0.01598,       -0.01598
(296, 386),     0.02617,       0.02617
(296, 385),     0.05939,       0.05939
(291, 327),     0.12686,       0.12686
(293, 388),     0.13611,       0.13611
(293, 387),     0.17242,       0.17242
(334, 387),     0.1742,       0.1742
(287, 327),     0.19402,       0.19402
(334, 386),     0.22909,       0.22909
(61, 159),     0.23522,       0.23522
(61, 160),     0.25477,       0.25477
(321, 409),     0.26755,       0.26755
(0, 321),     0.2819,       0.2819
