Comparing the following files: 
kelly_front_s1_v2/,  hadleigh_front_s1_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s1_v2_vs_hadleigh_front_s1_v2,  average
(25, 159),     -0.17539,       -0.17539
(61, 160),     -0.13599,       -0.13599
(61, 159),     -0.12101,       -0.12101
(287, 327),     -0.116,       -0.116
(98, 308),     -0.11226,       -0.11226
(98, 292),     -0.08873,       -0.08873
(291, 327),     -0.08285,       -0.08285
(336, 385),     -0.04366,       -0.04366
(258, 327),     -0.00805,       -0.00805
(257, 327),     0.01476,       0.01476
(110, 159),     0.04039,       0.04039
(336, 384),     0.09897,       0.09897
(296, 386),     0.12367,       0.12367
(24, 159),     0.13594,       0.13594
(296, 385),     0.21972,       0.21972
(293, 387),     0.235,       0.235
(321, 409),     0.26496,       0.26496
(375, 409),     0.26692,       0.26692
(269, 321),     0.27558,       0.27558
(334, 387),     0.27572,       0.27572
(311, 375),     0.27583,       0.27583
(0, 321),     0.27724,       0.27724
(82, 321),     0.27807,       0.27807
(334, 386),     0.27903,       0.27903
(270, 321),     0.28586,       0.28586
(0, 405),     0.29217,       0.29217
(293, 388),     0.29266,       0.29266
(13, 321),     0.29606,       0.29606
