Comparing the following files: 
kelly_front_s3_v2/,  hadleigh_front_s3_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s3_v2_vs_hadleigh_front_s3_v2,  average
(98, 292),     -0.1828,       -0.1828
(98, 308),     -0.17582,       -0.17582
(61, 160),     -0.02571,       -0.02571
(321, 409),     -0.02378,       -0.02378
(82, 321),     -0.02065,       -0.02065
(257, 327),     -0.00258,       -0.00258
(311, 375),     -0.00204,       -0.00204
(336, 385),     0.01126,       0.01126
(291, 327),     0.01288,       0.01288
(61, 159),     0.01367,       0.01367
(13, 321),     0.0169,       0.0169
(287, 327),     0.02141,       0.02141
(336, 384),     0.02291,       0.02291
(0, 321),     0.0336,       0.0336
(24, 159),     0.03903,       0.03903
(258, 327),     0.04012,       0.04012
(375, 409),     0.04606,       0.04606
(110, 159),     0.051,       0.051
(82, 405),     0.0601,       0.0601
(270, 321),     0.06095,       0.06095
(312, 321),     0.06832,       0.06832
(296, 385),     0.07236,       0.07236
(269, 321),     0.07495,       0.07495
(25, 159),     0.07887,       0.07887
(296, 386),     0.0817,       0.0817
(257, 339),     0.08243,       0.08243
(0, 405),     0.08571,       0.08571
(311, 321),     0.09725,       0.09725
(81, 181),     0.0973,       0.0973
(82, 181),     0.10248,       0.10248
(293, 387),     0.1105,       0.1105
(334, 386),     0.11223,       0.11223
(293, 388),     0.11523,       0.11523
(334, 387),     0.12368,       0.12368
(255, 257),     0.19546,       0.19546
