Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(311, 375),     0.92813,       0.92735,       0.75261,       0.86693,       0.6729,       0.86979,       0.83629
(0, 405),     0.8976,       0.91413,       0.74736,       0.8723,       0.70355,       0.86165,       0.83277
(81, 181),     0.93056,       0.9277,       0.73747,       0.8812,       0.6587,       0.85311,       0.83146
(270, 321),     0.90299,       0.91469,       0.73667,       0.8803,       0.68343,       0.86659,       0.83078
(13, 321),     0.92713,       0.92432,       0.73402,       0.85765,       0.66424,       0.8604,       0.82796
(375, 409),     0.89771,       0.9127,       0.73265,       0.87962,       0.67817,       0.8619,       0.82713
(82, 321),     0.91717,       0.92497,       0.73903,       0.85603,       0.67474,       0.83418,       0.82435
(24, 159),     0.8094,       0.94036,       0.73923,       0.82241,       0.695,       0.81367,       0.80335
(61, 160),     0.86032,       0.83002,       0.72453,       0.78709,       0.65792,       0.76715,       0.77117
(25, 159),     0.70708,       0.92915,       0.70925,       0.76255,       0.63878,       0.78274,       0.75493
(296, 385),     0.69139,       0.70047,       0.55529,       0.87111,       0.55721,       0.66703,       0.67375
(287, 327),     0.69768,       0.82878,       0.51201,       0.79434,       0.50213,       0.66493,       0.66664
(336, 384),     0.75261,       0.6841,       0.40958,       0.87955,       0.55975,       0.6183,       0.65065
(334, 386),     0.70067,       0.66541,       0.59727,       0.86845,       0.49733,       0.54229,       0.64524
