Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(0, 405),     0.9329,       0.95737,       0.7554,       0.96397,       0.83678,       0.79877,       0.8742
(270, 321),     0.91465,       0.93805,       0.75038,       0.96931,       0.82842,       0.81319,       0.869
(81, 181),     0.91787,       0.95472,       0.73831,       0.97116,       0.79862,       0.79767,       0.86306
(375, 409),     0.90637,       0.93277,       0.7451,       0.96547,       0.8192,       0.80796,       0.86281
(311, 375),     0.9104,       0.9525,       0.7332,       0.95001,       0.79154,       0.77878,       0.85274
(82, 321),     0.92924,       0.96091,       0.70231,       0.94823,       0.77856,       0.73101,       0.84171
(13, 321),     0.88664,       0.9548,       0.66348,       0.93347,       0.73768,       0.72729,       0.81723
(25, 159),     0.80675,       0.93472,       0.73538,       0.88577,       0.56349,       0.60824,       0.75573
(24, 159),     0.82345,       0.96484,       0.65799,       0.89864,       0.52826,       0.58032,       0.74225
(334, 386),     0.85639,       0.92285,       0.41502,       0.90716,       0.50981,       0.45675,       0.678
(296, 385),     0.88768,       0.93851,       0.3387,       0.92756,       0.51484,       0.40299,       0.66838
(287, 327),     0.79364,       0.82611,       0.45543,       0.88113,       0.51816,       0.37082,       0.64088
(61, 160),     0.66641,       0.87328,       0.47331,       0.81135,       0.41028,       0.51738,       0.62534
(293, 387),     0.80211,       0.92512,       0.42659,       0.80456,       0.26333,       0.43094,       0.60877
