Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(82, 321),     0.86191,       0.91782,       0.77307,       0.94744,       0.87521,       0.80817,       0.86394
(311, 375),     0.84538,       0.91995,       0.71706,       0.9534,       0.88534,       0.84155,       0.86045
(13, 321),     0.84865,       0.91512,       0.73069,       0.95065,       0.8766,       0.82017,       0.85698
(375, 409),     0.83746,       0.91882,       0.7123,       0.95447,       0.86734,       0.84391,       0.85572
(255, 257),     0.83867,       0.95119,       0.84389,       0.82408,       0.76308,       0.87238,       0.84888
(270, 321),     0.8152,       0.90904,       0.69481,       0.94885,       0.84562,       0.83193,       0.84091
(0, 405),     0.80298,       0.90152,       0.68429,       0.95324,       0.83384,       0.81627,       0.83202
(98, 292),     0.93175,       0.78269,       0.90947,       0.75065,       0.92823,       0.67901,       0.8303
(81, 181),     0.80292,       0.89476,       0.67105,       0.94772,       0.81518,       0.79396,       0.82093
(287, 327),     0.80716,       0.7944,       0.71455,       0.7936,       0.85153,       0.63109,       0.76539
(258, 327),     0.4921,       0.82087,       0.79063,       0.6519,       0.30614,       0.6058,       0.61124
